    Updating crates.io index
  Downloaded async-graphql-parser v7.0.17
  Downloaded async-graphql-axum v7.0.17
  Downloaded async-global-executor v2.4.1
  Downloaded async-channel v2.5.0
  Downloaded async-channel v1.9.0
  Downloaded async-attributes v1.1.2
  Downloaded asn1-rs-impl v0.2.0
  Downloaded asn1-rs-derive v0.6.0
  Downloaded ascii_utils v0.9.3
  Downloaded arrayref v0.3.9
  Downloaded anstyle-query v1.1.5
  Downloaded anstyle-parse v0.2.7
  Downloaded anstyle v1.0.13
  Downloaded aead v0.5.2
  Downloaded adler2 v2.0.1
  Downloaded Inflector v0.11.4
  Downloaded kv-log-macro v1.0.7
  Downloaded itoa v1.0.15
  Downloaded is_terminal_polyfill v1.70.2
  Downloaded ident_case v1.0.1
  Downloaded icu_normalizer v2.1.1
  Downloaded httpdate v1.0.3
  Downloaded http-body-util v0.1.3
  Downloaded http-body v0.4.6
  Downloaded home v0.5.12
  Downloaded hex-literal v1.1.0
  Downloaded hex v0.4.3
  Downloaded heck v0.5.0
  Downloaded handlers v0.10.0
  Downloaded gethostname v1.1.0
  Downloaded futures-macro v0.3.31
  Downloaded foreign-types-shared v0.1.1
  Downloaded foreign-types v0.3.2
  Downloaded equivalent v1.0.2
  Downloaded cursor-icon v1.2.0
  Downloaded ctr v0.9.2
  Downloaded crossbeam-queue v0.3.12
  Downloaded crossbeam-deque v0.8.6
  Downloaded crc-catalog v2.4.0
  Downloaded crc v3.4.0
  Downloaded cpufeatures v0.2.17
  Downloaded copypasta v0.10.2
  Downloaded colorchoice v1.0.4
  Downloaded clap_lex v0.7.6
  Downloaded cipher v0.4.4
  Downloaded chacha20 v0.9.1
  Downloaded cfg_aliases v0.2.1
  Downloaded calloop-wayland-source v0.4.1
  Downloaded block-padding v0.3.3
  Downloaded block-modes v0.9.1
  Downloaded atomic-waker v1.1.2
  Downloaded async-stream-impl v0.3.6
  Downloaded async-recursion v1.1.1
  Downloaded http-body v1.0.1
  Downloaded futures-io v0.3.31
  Downloaded check v1.0.0
   Compiling proc-macro2 v1.0.103
   Compiling unicode-ident v1.0.22
   Compiling quote v1.0.42
    Checking cfg-if v1.0.4
   Compiling libc v0.2.178
   Compiling serde_core v1.0.228
   Compiling version_check v0.9.5
   Compiling serde v1.0.228
    Checking value-bag v1.12.0
    Checking smallvec v1.15.1
    Checking pin-project-lite v0.2.16
    Checking once_cell v1.21.3
   Compiling shlex v1.3.0
   Compiling find-msvc-tools v0.1.5
   Compiling typenum v1.19.0
    Checking itoa v1.0.15
    Checking futures-core v0.3.31
    Checking memchr v2.7.6
    Checking bitflags v2.10.0
    Checking futures-io v0.3.31
    Checking subtle v2.6.1
   Compiling cc v1.2.49
    Checking log v0.4.29
   Compiling parking_lot_core v0.9.12
   Compiling generic-array v0.14.7
    Checking scopeguard v1.2.0
    Checking slab v0.4.11
    Checking futures-sink v0.3.31
    Checking tracing-core v0.1.35
    Checking lock_api v0.4.14
    Checking const-oid v0.9.6
   Compiling pkg-config v0.3.32
   Compiling rustix v1.1.2
    Checking linux-raw-sys v0.11.0
   Compiling autocfg v1.5.0
    Checking cpufeatures v0.2.17
    Checking equivalent v1.0.2
    Checking pin-utils v0.1.0
    Checking hashbrown v0.16.1
    Checking futures-channel v0.3.31
    Checking futures-task v0.3.31
   Compiling httparse v1.10.1
   Compiling crossbeam-utils v0.8.21
   Compiling libm v0.2.15
   Compiling icu_properties_data v2.1.2
   Compiling icu_normalizer_data v2.1.1
   Compiling zerocopy v0.8.31
   Compiling num-traits v0.2.19
    Checking stable_deref_trait v1.2.1
    Checking fnv v1.0.7
   Compiling ring v0.17.14
    Checking tower-service v0.3.3
   Compiling getrandom v0.3.4
   Compiling syn v2.0.111
    Checking percent-encoding v2.3.2
    Checking ryu v1.0.20
   Compiling thiserror v2.0.17
   Compiling wayland-sys v0.31.7
    Checking libloading v0.8.9
   Compiling serde_json v1.0.145
    Checking atomic-waker v1.1.2
    Checking untrusted v0.9.0
    Checking try-lock v0.2.5
   Compiling wayland-backend v0.3.11
    Checking dlib v0.5.2
    Checking getrandom v0.2.16
    Checking signal-hook-registry v1.4.7
    Checking socket2 v0.6.1
    Checking mio v1.1.1
    Checking block-buffer v0.10.4
    Checking indexmap v2.12.1
    Checking rand_core v0.6.4
    Checking parking_lot v0.12.5
    Checking want v0.3.1
    Checking writeable v0.6.2
    Checking httpdate v1.0.3
    Checking crypto-common v0.1.7
   Compiling vcpkg v0.2.15
    Checking litemap v0.8.1
    Checking form_urlencoded v1.2.2
    Checking downcast-rs v1.2.1
    Checking scoped-tls v1.0.1
    Checking block-padding v0.3.3
    Checking concurrent-queue v2.5.0
    Checking digest v0.10.7
   Compiling quick-xml v0.37.5
    Checking fastrand v2.3.0
    Checking spin v0.9.8
   Compiling crc32fast v1.5.0
   Compiling wayland-client v0.31.11
    Checking parking v2.2.1
    Checking inout v0.1.4
    Checking ppv-lite86 v0.2.21
   Compiling aho-corasick v1.1.4
   Compiling openssl-sys v0.9.111
    Checking base64 v0.22.1
   Compiling regex-syntax v0.8.8
    Checking mime v0.3.17
    Checking foreign-types-shared v0.1.1
    Checking ipnet v2.11.0
   Compiling wayland-scanner v0.31.7
   Compiling openssl v0.10.75
    Checking foreign-types v0.3.2
    Checking sha1 v0.10.6
    Checking sha2 v0.10.9
   Compiling thiserror v1.0.69
   Compiling native-tls v0.2.14
    Checking tower-layer v0.3.3
    Checking utf8_iter v1.0.4
   Compiling ucd-trie v0.1.7
    Checking event-listener v5.4.1
    Checking lazy_static v1.5.0
    Checking rand_core v0.9.3
   Compiling pest v2.8.4
   Compiling rustversion v1.0.22
    Checking powerfmt v0.2.0
    Checking base64ct v1.8.1
   Compiling time-core v0.1.6
    Checking data-encoding v2.9.0
    Checking openssl-probe v0.1.6
   Compiling num-conv v0.1.0
   Compiling heck v0.5.0
    Checking deranged v0.5.5
   Compiling time-macros v0.2.24
   Compiling synstructure v0.13.2
    Checking rand_chacha v0.9.0
    Checking event-listener-strategy v0.5.4
    Checking polling v3.11.0
    Checking rand_chacha v0.3.1
   Compiling regex-automata v0.4.13
    Checking futures-lite v2.6.1
    Checking sync_wrapper v1.0.2
    Checking encoding_rs v0.8.35
    Checking utf-8 v0.7.6
    Checking iana-time-zone v0.1.64
   Compiling rustls v0.21.12
    Checking byteorder v1.5.0
   Compiling syn v1.0.109
    Checking rand v0.8.5
    Checking rand v0.9.2
    Checking num-integer v0.1.46
    Checking socket2 v0.5.10
   Compiling async-io v2.6.0
    Checking time v0.3.44
   Compiling serde_derive v1.0.228
   Compiling zerofrom-derive v0.1.6
   Compiling yoke-derive v0.8.1
   Compiling displaydoc v0.2.5
   Compiling zerovec-derive v0.11.2
   Compiling tokio-macros v2.6.0
   Compiling tracing-attributes v0.1.31
   Compiling zeroize_derive v1.4.2
   Compiling futures-macro v0.3.31
   Compiling thiserror-impl v2.0.17
   Compiling openssl-macros v0.1.1
   Compiling thiserror-impl v1.0.69
   Compiling regex v1.12.2
    Checking wayland-protocols v0.32.9
    Checking zeroize v1.8.2
    Checking cipher v0.4.4
    Checking rustls-pki-types v1.13.1
    Checking minimal-lexical v0.2.1
    Checking futures-util v0.3.31
   Compiling strsim v0.11.1
    Checking async-task v4.7.1
    Checking zerofrom v0.1.6
    Checking tracing v0.1.43
    Checking yoke v0.8.1
   Compiling cfg_aliases v0.2.1
    Checking utf8parse v0.2.2
   Compiling zlib-rs v0.5.3
    Checking zerovec v0.11.5
    Checking zerotrie v0.2.3
   Compiling ident_case v1.0.1
   Compiling winnow v0.7.14
    Checking base64 v0.21.7
   Compiling darling_core v0.20.11
    Checking calloop v0.14.3
    Checking anstyle-parse v0.2.7
   Compiling nix v0.30.1
    Checking nom v7.1.3
    Checking tinystr v0.8.2
    Checking potential_utf v0.1.4
    Checking icu_collections v2.1.1
    Checking icu_locale_core v2.1.1
   Compiling pest_meta v2.8.4
   Compiling toml_parser v1.0.4
    Checking bytes v1.11.0
    Checking serde_urlencoded v0.7.1
    Checking chrono v0.4.42
    Checking icu_provider v2.1.1
    Checking async-channel v2.5.0
    Checking pem-rfc7468 v0.7.0
    Checking piper v0.2.4
    Checking hmac v0.12.1
    Checking icu_normalizer v2.1.1
    Checking icu_properties v2.1.2
    Checking universal-hash v0.5.1
    Checking tokio v1.48.0
    Checking http v1.4.0
    Checking http v0.2.12
    Checking uuid v1.19.0
    Checking rustls-webpki v0.101.7
    Checking sct v0.7.1
   Compiling libz-rs-sys v0.5.3
    Checking constant_time_eq v0.3.1
   Compiling same-file v1.0.6
   Compiling toml_datetime v0.7.3
   Compiling semver v1.0.27
   Compiling proc-macro-hack v0.5.20+deprecated
    Checking anstyle v1.0.13
    Checking anstyle-query v1.1.5
    Checking http-body v1.0.1
    Checking http-body v0.4.6
   Compiling simd-adler32 v0.3.8
   Compiling bumpalo v3.19.0
   Compiling rustls v0.23.35
    Checking xcursor v0.3.10
    Checking colorchoice v1.0.4
    Checking http-body-util v0.1.3
    Checking is_terminal_polyfill v1.70.2
    Checking idna_adapter v1.2.1
    Checking opaque-debug v0.3.1
   Compiling smithay-client-toolkit v0.20.0
    Checking cursor-icon v1.2.0
    Checking wayland-cursor v0.31.11
    Checking anstream v0.6.21
    Checking wayland-protocols-experimental v20250721.0.1
    Checking idna v1.1.0
   Compiling zopfli v0.8.3
    Checking wayland-protocols-misc v0.3.9
    Checking wayland-csd-frame v0.3.0
    Checking wayland-protocols-wlr v0.3.9
   Compiling rustc_version v0.4.1
   Compiling toml_edit v0.23.9
    Checking url v2.5.7
    Checking tungstenite v0.28.0
   Compiling walkdir v2.5.0
   Compiling flate2 v1.1.5
   Compiling darling_macro v0.20.11
    Checking rustls-webpki v0.103.8
   Compiling async-graphql-value v7.0.17
    Checking blocking v1.6.2
   Compiling pest_generator v2.8.4
    Checking der v0.7.10
    Checking rusticata-macros v4.1.0
    Checking calloop-wayland-source v0.4.1
    Checking async-executor v1.13.3
   Compiling strum_macros v0.26.4
   Compiling async-stream-impl v0.3.6
   Compiling asn1-rs-impl v0.2.0
   Compiling asn1-rs-derive v0.6.0
    Checking async-lock v3.4.1
    Checking gethostname v1.1.0
    Checking memmap2 v0.9.9
    Checking crossbeam-epoch v0.9.18
   Compiling multer v3.1.0
    Checking thread_local v1.1.9
   Compiling paste v1.0.15
    Checking either v1.15.0
   Compiling unicase v2.8.1
    Checking adler2 v2.0.1
   Compiling signal-hook v0.3.18
    Checking arrayref v0.3.9
    Checking arrayvec v0.7.6
   Compiling radium v0.7.0
    Checking xkeysym v0.2.1
    Checking event-listener v2.5.3
    Checking xml-rs v0.8.28
    Checking x11rb-protocol v0.13.2
    Checking hex v0.4.3
    Checking blake2b_simd v1.0.3
    Checking spki v0.7.3
    Checking async-channel v1.9.0
    Checking miniz_oxide v0.8.9
    Checking async-stream v0.3.6
   Compiling mime_guess v2.0.5
    Checking crossbeam-deque v0.8.6
   Compiling pest_derive v2.8.4
   Compiling Inflector v0.11.4
   Compiling async-attributes v1.1.2
   Compiling darling v0.20.11
    Checking asn1-rs v0.7.1
   Compiling async-graphql-parser v7.0.17
   Compiling zip v3.0.0
   Compiling proc-macro-crate v3.4.0
   Compiling rust-embed-utils v8.9.0
   Compiling curve25519-dalek v4.1.3
    Checking axum-core v0.5.5
    Checking rustls-pemfile v1.0.4
    Checking aes v0.8.4
    Checking tokio-util v0.7.17
    Checking tokio-native-tls v0.3.1
    Checking tower v0.5.2
    Checking tokio-rustls v0.24.1
   Compiling strum v0.26.3
    Checking async-global-executor v2.4.1
    Checking tokio-tungstenite v0.28.0
    Checking chacha20 v0.9.1
   Compiling axum-macros v0.5.0
    Checking signature v2.2.0
    Checking serde_path_to_error v0.1.20
    Checking kv-log-macro v1.0.7
   Compiling ahash v0.8.12
    Checking h2 v0.4.12
    Checking h2 v0.3.27
    Checking ascii_utils v0.9.3
   Compiling anyhow v1.0.100
    Checking crc-catalog v2.4.0
    Checking unicode-width v0.2.2
    Checking sync_wrapper v0.1.2
   Compiling oid-registry v0.8.1
    Checking clap_lex v0.7.6
    Checking webpki-roots v0.25.4
    Checking matchit v0.8.4
    Checking hashbrown v0.14.5
   Compiling rayon-core v1.13.0
   Compiling num-bigint-dig v0.8.6
    Checking urlencoding v2.1.3
    Checking tap v1.0.1
    Checking clap_builder v4.5.53
    Checking console v0.16.1
    Checking wyz v0.5.1
   Compiling utoipa-gen v5.4.0
    Checking crc v3.4.0
   Compiling async-graphql-derive v7.0.17
    Checking dashmap v5.5.3
    Checking fast_chemail v0.9.6
    Checking async-std v1.13.2
   Compiling paste-impl v0.1.18
    Checking tokio-stream v0.1.17
    Checking smithay-clipboard v0.7.3
   Compiling utoipa-swagger-ui v9.0.2
    Checking tokio-rustls v0.26.4
    Checking x11rb v0.13.2
    Checking handlebars v5.1.2
   Compiling rust-embed-impl v8.9.0
    Checking os_info v3.13.0
    Checking rust-argon2 v2.1.0
    Checking xmltree v0.10.3
    Checking pkcs8 v0.10.2
    Checking itertools v0.14.0
    Checking fuzzy-matcher v0.3.7
   Compiling derivative v2.2.0
    Checking polyval v0.6.2
    Checking multimap v0.9.1
    Checking x11-clipboard v0.9.3
    Checking env_filter v0.1.4
    Checking webpki-roots v1.0.4
    Checking twofish v0.7.1
    Checking cbc v0.1.2
    Checking salsa20 v0.10.2
    Checking num-iter v0.1.45
    Checking num-bigint v0.4.6
   Compiling async-trait v0.1.89
   Compiling curve25519-dalek-derive v0.1.1
   Compiling clap_derive v4.5.49
   Compiling async-recursion v1.1.1
